path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,label_enc,fold,val_path,y_true_enc,y_pred_dummy_enc,y_pred_mlp_enc,y_true,y_pred_dummy,y_pred_mlp
Almacen-Laboratorio_J,94,1772083582144,2026-02-25T21:26:22.144939,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0094.png,depth_0094.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0094.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7823572754859924,False,0.8363187490091502,-0.0369574441657908,0.0173696450529693,-0.6055395061324158,0.9997818487941004,0.0164156847021613,0.0124894448918456,0.003285404678719,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,101,1772083583000,2026-02-25T21:26:23.000590,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0101.png,depth_0101.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0101.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0101.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7641358375549316,False,0.8121366249482853,0.0082471139348478,-0.0120561302149558,-0.3804132454802369,0.9998121017082724,0.0133167726479389,0.0124612154421539,0.00656832959243,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,102,1772083583107,2026-02-25T21:26:23.107907,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0102.png,depth_0102.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0102.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7640576362609863,False,0.8285405971634819,0.0147113849994798,0.0077340609625041,-0.3958335558929766,0.9997849843989915,0.0156174496355311,0.01172053194115,0.0069792097121915,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,103,1772083583234,2026-02-25T21:26:23.234667,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0103.png,depth_0103.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0103.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0103.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7521541714668274,False,0.9784696975708634,-0.1986701072180091,-0.077871574412912,-0.4774358610438152,0.9990188223021113,0.0087884895550263,0.0432674899103973,0.0034755509343186,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,117,1772083584995,2026-02-25T21:26:24.995340,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0117.png,depth_0117.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0117.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0117.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7671098709106445,False,1.382380891026788,0.4044268865957955,0.2311476297453467,-0.2087688679642281,-0.9983349077552373,-0.0550235066314269,0.0169566119726772,-0.0035069909796797,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,118,1772083585102,2026-02-25T21:26:25.102692,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0118.png,depth_0118.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0118.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0118.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7717959880828857,False,1.3931825658762909,0.2808935226379653,0.1777787933539661,-0.3495728726899019,-0.9990524243183756,-0.0425296495770346,3.832099173281018e-05,-0.0092455882415396,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,119,1772083585243,2026-02-25T21:26:25.243434,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0119.png,depth_0119.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0119.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0119.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7804933786392212,False,0.856683775717088,-0.0519706172801381,0.0001910046739702,-0.2920175137982839,0.9990097257558608,0.0153149683763886,0.0414255064465549,0.0053802420463219,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,120,1772083585368,2026-02-25T21:26:25.367999,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0120.png,depth_0120.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0120.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0120.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7349814176559448,False,1.2664331472818386,0.1487451905203016,0.1440757995994345,-0.2771108818739494,0.9992496957544292,0.0348566108407668,0.0142823270151556,0.0090042962194981,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,132,1772083586835,2026-02-25T21:26:26.835976,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0132.png,depth_0132.png,rgb_0015.png,depth_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0132.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0132.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0015.png,True,True,True,True,True,True,ok,,0.7835820913314819,False,1.2545939571022773,0.3403877300979411,0.2887248855082787,-0.5057154286685488,-0.9977886631296008,-0.0562493312909294,0.0324455661314642,-0.0141803278444611,3,0,Cuarto_O-Laboratorio_M,3,0,3,update memory,forward,update memory
Almacen-Laboratorio_J,139,1772083587678,2026-02-25T21:26:27.678471,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0139.png,depth_0139.png,rgb_0015.png,depth_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0139.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0139.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0015.png,True,True,True,True,True,True,ok,,0.7626956701278687,False,1.1585072088721202,0.2199176167535291,0.2613579430619118,-0.528433186850886,-0.9985025859584364,-0.0537430659519296,0.0069508899499155,-0.0074802289607463,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,140,1772083587805,2026-02-25T21:26:27.805953,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0140.png,depth_0140.png,rgb_0015.png,depth_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0140.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0140.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0015.png,True,True,True,True,True,True,ok,,0.7607414722442627,False,1.1138751299416634,0.2930867625545773,0.2985271742236184,-0.4626676902069337,-0.9972858620227134,-0.0689542414745138,0.0192211018513685,0.0172270495415454,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,141,1772083587945,2026-02-25T21:26:27.945467,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0141.png,depth_0141.png,rgb_0015.png,depth_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0141.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0141.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0015.png,True,True,True,True,True,True,ok,,0.7724794149398804,False,1.118245883354004,0.2967863008744884,0.2904607800397429,-0.4686458063670817,-0.997396342941124,-0.0672228816969267,0.0197991076272487,0.0170180669054405,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,146,1772083588544,2026-02-25T21:26:28.544578,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0146.png,depth_0146.png,rgb_0015.png,depth_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0146.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0146.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0015.png,True,True,True,True,True,True,ok,,0.784921407699585,False,0.929974157349212,0.2000570132542918,0.1320275175699969,-0.6012949417209901,-0.9986034104573542,-0.0326815797377195,0.0411260394861806,0.0056384257527142,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,147,1772083588669,2026-02-25T21:26:28.669475,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0147.png,depth_0147.png,rgb_0015.png,depth_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0147.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0147.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0015.png,True,True,True,True,True,True,ok,,0.7645610570907593,False,0.987869468874808,0.4153527762955812,0.2512124725835405,-0.4429332428543331,-0.9946659278019264,-0.0548209787398425,0.0873533477081304,0.0019352013127294,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,148,1772083588776,2026-02-25T21:26:28.776414,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0148.png,depth_0148.png,rgb_0015.png,depth_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0148.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0148.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0015.png,True,True,True,True,True,True,ok,,0.7645610570907593,False,0.987869468874808,0.4153527762955812,0.2512124725835405,-0.4429332428543331,-0.9946659278019264,-0.0548209787398425,0.0873533477081304,0.0019352013127294,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,171,1772083591632,2026-02-25T21:26:31.632555,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0171.png,depth_0171.png,rgb_0015.png,depth_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0171.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0171.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0015.png,True,True,True,True,True,True,ok,,0.7762953639030457,False,1.2451086663891615,-0.0160550719972494,0.4723302684534675,-0.3889681792724293,0.9917088816339368,0.117752182994705,0.035954512252001,-0.0368129126403905,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,172,1772083591741,2026-02-25T21:26:31.741378,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0172.png,depth_0172.png,rgb_0015.png,depth_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0172.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0172.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0015.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0015.png,True,True,True,True,True,True,ok,,0.7762953639030457,False,1.2451086663891615,-0.0160550719972494,0.4723302684534675,-0.3889681792724293,0.9917088816339368,0.117752182994705,0.035954512252001,-0.0368129126403905,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,182,1772083592943,2026-02-25T21:26:32.943658,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0182.png,depth_0182.png,rgb_0018.png,depth_0018.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0182.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0182.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0018.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0018.png,True,True,True,True,True,True,ok,,0.8009625673294067,False,0.7451545191183482,-0.6890705031185752,-0.0307682822712668,0.2125740441432724,0.9723412916251865,0.0468521115503646,0.2104509696963226,0.089820273868509,3,0,Cuarto_O-Laboratorio_M,3,0,1,update memory,forward,left
Almacen-Laboratorio_J,189,1772083593806,2026-02-25T21:26:33.806329,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0189.png,depth_0189.png,rgb_0018.png,depth_0018.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0189.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0189.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0018.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0018.png,True,True,True,True,True,True,ok,,0.8024080991744995,False,1.2968010632572726,0.8081196634231906,1.123688943152936,2.4039090380162165,-0.3549858042527983,-0.8627086431436423,-0.1208665401136103,0.3392788754184596,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,190,1772083593914,2026-02-25T21:26:33.914323,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0190.png,depth_0190.png,rgb_0018.png,depth_0018.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0190.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0190.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0018.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0018.png,True,True,True,True,True,True,ok,,0.8024080991744995,False,1.2968010632572726,0.8081196634231906,1.123688943152936,2.4039090380162165,-0.3549858042527983,-0.8627086431436423,-0.1208665401136103,0.3392788754184596,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
