path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,y_true,y_pred,is_correct
Cubiculo_13-Laboratorio_I,54,1772084216269,2026-02-25T21:36:56,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0112.png,depth_0112.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0112.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0112.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.7855566740036011,False,0.8066432728307008,-0.05010844774481826,-1.5675476662488061,-2.9528595254353265,-0.9949248318544731,0.0747033890338327,0.04430657910529965,-0.05080265420422035,forward,forward,True
Cubiculo_13-Laboratorio_I,55,1772084216393,2026-02-25T21:36:56,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0113.png,depth_0113.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0113.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0113.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.7867125272750854,False,0.6458726876191562,0.6458384681817555,-1.0351366138306513,-2.931391189991616,-0.9951023239332434,0.04732337443214088,0.08121713373742606,-0.030588238303157496,forward,forward,True
Cubiculo_13-Laboratorio_I,56,1772084216512,2026-02-25T21:36:56,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0114.png,depth_0114.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0114.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0114.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.8082054853439331,False,0.6660970140811513,0.9357352241009168,-0.8079799739753335,-2.9378380397009467,-0.9944646054013495,0.0346809562743968,0.09654212164494755,-0.02273760374630927,forward,forward,True
Cubiculo_13-Laboratorio_I,57,1772084216644,2026-02-25T21:36:56,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0115.png,depth_0115.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0115.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0115.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.802943766117096,False,0.6659891489586148,0.7793743739848876,-0.9832008190398794,-2.9372165719691408,-0.9944845293875362,0.04444535906318232,0.0915160172630405,-0.025494106199396262,forward,forward,True
Cubiculo_13-Laboratorio_I,58,1772084216770,2026-02-25T21:36:56,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0116.png,depth_0116.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0116.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0116.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.8098076581954956,False,1.8711545308911433,2.7607198212072848,-0.12191006061005383,-1.7284931627759503,-0.9722606187787466,-0.011244636207909777,0.23352305862567738,0.007058924750210243,forward,forward,True
Cubiculo_13-Laboratorio_I,59,1772084216875,2026-02-25T21:36:56,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0117.png,depth_0117.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0117.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0117.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.8016397953033447,False,1.0705899437492246,0.6700793129633615,-0.897199838305976,-2.6288267043086773,-0.9925937163094315,0.03607165190004957,0.1115815622133847,-0.03171916213038451,forward,forward,True
Cubiculo_13-Laboratorio_I,60,1772084216999,2026-02-25T21:36:56,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0118.png,depth_0118.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0118.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0118.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.779457151889801,False,0.7672239846977981,1.472198401156624,-0.49259087864213,-2.492280617873436,-0.9846462307334701,0.011078262894511023,0.17385736360238266,-0.011076529909644172,forward,forward,True
Cubiculo_13-Laboratorio_I,61,1772084217107,2026-02-25T21:36:57,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0119.png,depth_0119.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0119.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0119.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.779457151889801,False,0.7672239846977981,1.472198401156624,-0.49259087864213,-2.492280617873436,-0.9846462307334701,0.011078262894511023,0.17385736360238266,-0.011076529909644172,forward,forward,True
Cubiculo_13-Laboratorio_I,62,1772084217232,2026-02-25T21:36:57,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0120.png,depth_0120.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0120.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0120.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.8004662990570068,False,0.7513032829645974,1.0593486848412632,-0.0005274925346598902,-2.387081681532945,-0.9903999401794318,-0.01020043845446638,0.1377753610264316,0.004675408212251177,forward,forward,True
Cubiculo_13-Laboratorio_I,63,1772084217341,2026-02-25T21:36:57,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0121.png,depth_0121.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0121.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0121.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.8004662990570068,False,0.7513032829645974,1.0593486848412632,-0.0005274925346598902,-2.387081681532945,-0.9903999401794318,-0.01020043845446638,0.1377753610264316,0.004675408212251177,forward,forward,True
Cubiculo_13-Laboratorio_I,64,1772084217465,2026-02-25T21:36:57,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0122.png,depth_0122.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0122.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0122.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.8009045720100403,False,0.6345955536940096,1.2393492900463423,-1.0298894044602367,-2.184738031816277,-0.9867637025245366,0.05603255387153103,0.14959254407189043,-0.02792524028188767,forward,forward,True
Cubiculo_13-Laboratorio_I,72,1772084218398,2026-02-25T21:36:58,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0130.png,depth_0130.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0130.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0130.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.7950975894927979,False,0.6325099279031241,1.0222152211467277,-0.27784895131507314,-1.8232639199862648,-0.995784299743561,0.008914475067970202,0.09124113339864161,-0.0030358021378352725,forward,forward,True
Cubiculo_13-Laboratorio_I,73,1772084218507,2026-02-25T21:36:58,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0131.png,depth_0131.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0131.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0131.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.7950975894927979,False,0.6325099279031241,1.0222152211467277,-0.27784895131507314,-1.8232639199862648,-0.995784299743561,0.008914475067970202,0.09124113339864161,-0.0030358021378352725,forward,forward,True
Cubiculo_13-Laboratorio_I,74,1772084218632,2026-02-25T21:36:58,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0132.png,depth_0132.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0132.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0132.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.8087312579154968,False,0.5459646552564185,1.0414990521660412,-0.3847830863091646,-1.8891610929780445,-0.9955113956446382,0.010358887471452105,0.09359145422758179,-0.009507591050578766,forward,forward,True
Cubiculo_13-Laboratorio_I,75,1772084218772,2026-02-25T21:36:58,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0133.png,depth_0133.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0133.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0133.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.7808181047439575,False,1.3996670086069474,2.148312035494298,-0.6359782530568634,-1.2712104886773812,-0.981309949849821,0.03638347156999863,0.18815575484704958,-0.017448129991328915,forward,forward,True
Cubiculo_13-Laboratorio_I,76,1772084218897,2026-02-25T21:36:58,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0134.png,depth_0134.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0134.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0134.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.7794800400733948,False,0.7533289316476585,0.9329976420269497,-0.7925688560592397,-1.8270353502009051,-0.9930355829670495,0.0445790281629984,0.10680875941819298,-0.022021128964740323,forward,forward,True
Cubiculo_13-Laboratorio_I,77,1772084219005,2026-02-25T21:36:59,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0135.png,depth_0135.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0135.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0135.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.8008419275283813,False,1.5382591869186184,2.7498617256721802,-0.35132099306550146,-0.8375106820323772,-0.9677811037651884,0.011886293016525419,0.2515122968101318,0.0001256449429690419,forward,forward,True
Cubiculo_13-Laboratorio_I,78,1772084219134,2026-02-25T21:36:59,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0136.png,depth_0136.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0136.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0136.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.816318929195404,False,0.6155113688225463,0.7890333866211297,-0.16258401351393403,-1.7148052171813921,-0.9926464818783566,0.0008336172160187578,0.12100600770849866,-0.0031326020030178654,forward,forward,True
Cubiculo_13-Laboratorio_I,79,1772084219270,2026-02-25T21:36:59,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0137.png,depth_0137.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0137.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0137.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.7666413187980652,False,0.5801235071696632,0.27602613357069233,-0.17151414856550928,-1.5846343728660983,-0.9961168110461109,-0.006799028674820092,0.08689194033429436,-0.012444382883330943,forward,forward,True
Cubiculo_13-Laboratorio_I,80,1772084219413,2026-02-25T21:36:59,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0138.png,depth_0138.png,rgb_0042.png,depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0138.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0138.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0042.png,True,True,True,True,True,True,ok,,0.7772397994995117,False,0.8121058965449601,0.12085499075229816,-0.7716474095703179,-1.6739349321377883,-0.9963635315859035,0.03591693699139901,0.07035661611715055,-0.03193169477754132,forward,forward,True
Cubiculo_13-Laboratorio_I,92,1772084220878,2026-02-25T21:37:00,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0150.png,depth_0150.png,rgb_0047.png,depth_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0150.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0150.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0047.png,True,True,True,True,True,True,ok,,0.8068786859512329,False,0.7270469132053002,0.23806071579666382,0.3577220354653087,-2.128835275606698,-0.9959648877589738,-0.04388713587617028,0.07682208670072029,0.015040899267950814,update memory,forward,False
